path,label
data\raw\flower_classification\train\tulip\26226081973_a5157c0d8f_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\13805960605_35ab29e8a9_c.jpg,california_poppy
data\raw\flower_classification\train\water_lily\51364977726_dbc195686d_c.jpg,water_lily
data\raw\flower_classification\train\calendula\8059031410_d3a19fb27b_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\15541928076_b6002603e4_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\4636567127_ac7d46c259_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\7154401651_fe0beee2ee_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\6967417155_22246d1998_c.jpg,calendula
data\raw\flower_classification\train\carnation\3162475828_f2ee045dd9_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\51267959419_ae1e022824_c.jpg,california_poppy
data\raw\flower_classification\train\bellflower\49874892416_45310f3ce6_c.jpg,bellflower
data\raw\flower_classification\train\rose\10063573746_dae22f863b_c.jpg,rose
data\raw\flower_classification\train\coreopsis\515870516_3dff650c35_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\6075973816_cb883cec8b_c.jpg,sunflower
data\raw\flower_classification\train\rose\518545682_b26cc4d152_c.jpg,rose
data\raw\flower_classification\train\astilbe\3836679586_498541a6f0_c.jpg,astilbe
data\raw\flower_classification\train\california_poppy\51110339308_17e9c3be5e_c.jpg,california_poppy
data\raw\flower_classification\train\rose\27090580002_cdb0e32d61_c.jpg,rose
data\raw\flower_classification\train\calendula\21495094962_cdd5428263_c.jpg,calendula
data\raw\flower_classification\train\calendula\50821091182_a557c21cff_c.jpg,calendula
data\raw\flower_classification\train\astilbe\14422453816_3936e59f6f_c.jpg,astilbe
data\raw\flower_classification\train\dandelion\6011171170_3f33822919_c.jpg,dandelion
data\raw\flower_classification\train\black_eyed_susan\4750598906_cd3ecdda2a_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\370671228_5f3860b270_c.jpg,carnation
data\raw\flower_classification\train\carnation\26732141691_1d0e8b1521_c.jpg,carnation
data\raw\flower_classification\train\tulip\6793660853_d2eae0e94c_c.jpg,tulip
data\raw\flower_classification\train\calendula\4898135223_d93624faf9_c.jpg,calendula
data\raw\flower_classification\train\iris\26385803895_9fc3bb7bd4_c.jpg,iris
data\raw\flower_classification\train\coreopsis\7762843930_343c67e097_c.jpg,coreopsis
data\raw\flower_classification\train\iris\7180468270_58fc71d3ed_c.jpg,iris
data\raw\flower_classification\train\dandelion\41211635414_74534804d1_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\4638147651_41895002c0_c.jpg,sunflower
data\raw\flower_classification\train\rose\15946936007_50fcbc4f00_c.jpg,rose
data\raw\flower_classification\train\common_daisy\14335838795_23e446683f_c.jpg,common_daisy
data\raw\flower_classification\train\tulip\51348499_278f5b4136_c.jpg,tulip
data\raw\flower_classification\train\water_lily\32254956148_9a25d6d3d8_c.jpg,water_lily
data\raw\flower_classification\train\common_daisy\19781821173_d12fda4c7c_c.jpg,common_daisy
data\raw\flower_classification\train\iris\3636201358_e0734717aa_c.jpg,iris
data\raw\flower_classification\train\astilbe\50694936226_f017c6878c_c.jpg,astilbe
data\raw\flower_classification\train\tulip\7454667_0da4ef4e35_c.jpg,tulip
data\raw\flower_classification\train\sunflower\15758687653_f9f13c61bb_c.jpg,sunflower
data\raw\flower_classification\train\rose\27590987_7d079605e3_c.jpg,rose
data\raw\flower_classification\train\carnation\5724911261_4e1b488655_c.jpg,carnation
data\raw\flower_classification\train\rose\8476375800_b6053406af_c.jpg,rose
data\raw\flower_classification\train\water_lily\51478084444_1d1bc8a24b_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\3814247959_8ac7b17a91_c.jpg,coreopsis
data\raw\flower_classification\train\water_lily\50102151436_516379ee38_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\19980831349_c4fde67235_c.jpg,bellflower
data\raw\flower_classification\train\rose\5355603537_401066bf8b_c.jpg,rose
data\raw\flower_classification\train\tulip\2304224721_4e7e8279a0_c.jpg,tulip
data\raw\flower_classification\train\rose\6585852573_afc0f2803f_c.jpg,rose
data\raw\flower_classification\train\common_daisy\3543859178_a583739da0_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\6264363949_4736a67ffd_c.jpg,sunflower
data\raw\flower_classification\train\carnation\8610975440_6c32ea9cc3_c.jpg,carnation
data\raw\flower_classification\train\water_lily\48923948327_937ece110b_c.jpg,water_lily
data\raw\flower_classification\train\tulip\17089204150_20c2582a83_c.jpg,tulip
data\raw\flower_classification\train\rose\7076083991_7424795c58_c.jpg,rose
data\raw\flower_classification\train\rose\14289552486_e2d626b668_c.jpg,rose
data\raw\flower_classification\train\iris\5895820670_07f7049997_c.jpg,iris
data\raw\flower_classification\train\rose\8423195780_57e3489c00_c.jpg,rose
data\raw\flower_classification\train\california_poppy\47320600451_11ef06fb01_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\5027233286_a3753e9dc2_c.jpg,sunflower
data\raw\flower_classification\train\rose\8172249984_118bba431d_c.jpg,rose
data\raw\flower_classification\train\calendula\32083849325_cc9b3aa3e8_c.jpg,calendula
data\raw\flower_classification\train\bellflower\19794293376_2d30bf3321_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\48434674461_0feb1abeb8_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\2343828818_0e8d2f871e_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\34392624305_bc813fd212_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\29352074451_753c0e10a6_c.jpg,water_lily
data\raw\flower_classification\train\tulip\5784750424_89e7a378ce_c.jpg,tulip
data\raw\flower_classification\train\rose\4656716730_dd22cf60d4_c.jpg,rose
data\raw\flower_classification\train\black_eyed_susan\18329111171_cce730509f_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\49320084491_c04a7412b6_c.jpg,water_lily
data\raw\flower_classification\train\sunflower\14530946782_da6597b7a1_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\4861378484_34297dff22_c.jpg,sunflower
data\raw\flower_classification\train\tulip\7040581591_444cc6beb5_c.jpg,tulip
data\raw\flower_classification\train\iris\13780881813_c6d328cb91_c.jpg,iris
data\raw\flower_classification\train\black_eyed_susan\4038243397_b8d89d4239_c.jpg,black_eyed_susan
data\raw\flower_classification\train\california_poppy\51012719023_08d8749f4c_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\43277054434_11cdab7835_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\3153793612_ba9a265a22_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\42523300225_939c082fd4_c.jpg,sunflower
data\raw\flower_classification\train\water_lily\50231170051_70f3c38192_c.jpg,water_lily
data\raw\flower_classification\train\common_daisy\7073808141_5475af06d1_c.jpg,common_daisy
data\raw\flower_classification\train\calendula\35576157610_8a12a13f66_c.jpg,calendula
data\raw\flower_classification\train\tulip\171425736_3802a2c612_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\48827852376_2fbd4e4ced_c.jpg,california_poppy
data\raw\flower_classification\train\calendula\11360740186_d57eb1cdd5_c.jpg,calendula
data\raw\flower_classification\train\astilbe\5955272162_16beb7fac2_c.jpg,astilbe
data\raw\flower_classification\train\astilbe\2778878137_6bc59045c7_c.jpg,astilbe
data\raw\flower_classification\train\sunflower\24755670569_e590bcbf24_c.jpg,sunflower
data\raw\flower_classification\train\astilbe\48175656546_b96c6791b6_c.jpg,astilbe
data\raw\flower_classification\train\tulip\5645753876_261fe98660_c.jpg,tulip
data\raw\flower_classification\train\dandelion\7208401258_e8f06c353d_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\3517739546_f2e164b1a9_c.jpg,coreopsis
data\raw\flower_classification\train\california_poppy\2621515642_4104519b77_c.jpg,california_poppy
data\raw\flower_classification\train\common_daisy\49893432311_fa8480a50d_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\51376863992_01bc1c455f_c.jpg,california_poppy
data\raw\flower_classification\train\rose\5843997853_779b3a461a_c.jpg,rose
data\raw\flower_classification\train\bellflower\6042368344_c958b40527_c.jpg,bellflower
data\raw\flower_classification\train\rose\14567935788_3f10a9cd01_c.jpg,rose
data\raw\flower_classification\train\rose\2580948483_5cd06d64cc_c.jpg,rose
data\raw\flower_classification\train\tulip\2320206103_929b4010ca_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\190766924_6554ff0f22_c.jpg,black_eyed_susan
data\raw\flower_classification\train\california_poppy\49906451738_6321abebac_c.jpg,california_poppy
data\raw\flower_classification\train\calendula\8544495698_087643c6b6_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\25885766803_95b117cd38_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\14191176173_ecd1b2360a_c.jpg,dandelion
data\raw\flower_classification\train\rose\6673378717_4430bd2ca0_c.jpg,rose
data\raw\flower_classification\train\common_daisy\13172071815_537ff0e6ce_c.jpg,common_daisy
data\raw\flower_classification\train\iris\164507281_f5c9796e11_c.jpg,iris
data\raw\flower_classification\train\carnation\2807795440_da6987cbc0_c.jpg,carnation
data\raw\flower_classification\train\calendula\49781192707_eece4d7584_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\11212965846_a741eee19e_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\2331586901_31f1e1a755_c.jpg,tulip
data\raw\flower_classification\train\calendula\3576856230_a7b77c329c_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\3096904133_109599c82e_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\5642608611_0c24115834_c.jpg,sunflower
data\raw\flower_classification\train\common_daisy\8911796031_e71e4dfbd1_c.jpg,common_daisy
data\raw\flower_classification\train\tulip\17077994718_0946d35734_c.jpg,tulip
data\raw\flower_classification\train\calendula\48908754033_ccea492f76_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\3764230732_b80a2d174e_c.jpg,black_eyed_susan
data\raw\flower_classification\train\black_eyed_susan\9432456304_ca4af6462c_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\13793000744_7e73b19d9b_c.jpg,tulip
data\raw\flower_classification\train\water_lily\48671201536_f185e7a3e0_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\27805667777_19c1d8898e_c.jpg,bellflower
data\raw\flower_classification\train\iris\18519018712_9ae5d4be08_c.jpg,iris
data\raw\flower_classification\train\tulip\12564772705_d48abd9f89_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\3550293602_c16a002e17_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\36344409880_0ea5f1fd1e_c.jpg,dandelion
data\raw\flower_classification\train\carnation\3540471896_c0cdb79909_c.jpg,carnation
data\raw\flower_classification\train\carnation\14115237783_0b2bbfd36b_c.jpg,carnation
data\raw\flower_classification\train\rose\681024715_3b0721b76a_c.jpg,rose
data\raw\flower_classification\train\iris\7097465915_bf0035fd3e_c.jpg,iris
data\raw\flower_classification\train\california_poppy\8734572708_6b511a3324_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\15352878348_a3b9930e3a_c.jpg,sunflower
data\raw\flower_classification\train\bellflower\3811864760_dafd7717cb_c.jpg,bellflower
data\raw\flower_classification\train\coreopsis\5972272346_5e3e8c13dc_c.jpg,coreopsis
data\raw\flower_classification\train\black_eyed_susan\2906438284_e352ddacee_c.jpg,black_eyed_susan
data\raw\flower_classification\train\bellflower\7483329008_a2d203bda0_c.jpg,bellflower
data\raw\flower_classification\train\california_poppy\13759724453_f7a3732753_c.jpg,california_poppy
data\raw\flower_classification\train\water_lily\21040830848_b258b5d2f5_c.jpg,water_lily
data\raw\flower_classification\train\rose\27488743173_93649f1788_c.jpg,rose
data\raw\flower_classification\train\dandelion\7123885769_220f6e9da4_c.jpg,dandelion
data\raw\flower_classification\train\calendula\26675813971_dc32835fb1_c.jpg,calendula
data\raw\flower_classification\train\bellflower\51409179856_da34310e41_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\5823885797_723b8968ec_c.jpg,sunflower
data\raw\flower_classification\train\calendula\5963326642_a738515bc1_c.jpg,calendula
data\raw\flower_classification\train\calendula\6310511276_56fb887651_c.jpg,calendula
data\raw\flower_classification\train\bellflower\4408442038_8995ac8323_c.jpg,bellflower
data\raw\flower_classification\train\iris\14483874556_2cac975ed0_c.jpg,iris
data\raw\flower_classification\train\black_eyed_susan\9433515317_cfd4d10af3_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\15623028310_a0260cd78a_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\50113077403_d83faab665_c.jpg,water_lily
data\raw\flower_classification\train\sunflower\836350493_dfc6326c37_c.jpg,sunflower
data\raw\flower_classification\train\water_lily\48020631336_55ef3a8731_c.jpg,water_lily
data\raw\flower_classification\train\carnation\2562098898_07aaebf3fe_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\3406381346_b913bf7412_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\4631632138_2a235de5fb_c.jpg,dandelion
data\raw\flower_classification\train\tulip\8632155776_4538eedfbf_c.jpg,tulip
data\raw\flower_classification\train\astilbe\50673846828_52d49116a4_c.jpg,astilbe
data\raw\flower_classification\train\tulip\3714381837_6340ed12f1_c.jpg,tulip
data\raw\flower_classification\train\calendula\4621044945_2939f4dfcb_c.jpg,calendula
data\raw\flower_classification\train\rose\30870215436_924ec54a9d_c.jpg,rose
data\raw\flower_classification\train\black_eyed_susan\6076551877_bc7cc354b5_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\27929274834_26453bbd6d_c.jpg,sunflower
data\raw\flower_classification\train\iris\17318090952_7bb5055e8b_c.jpg,iris
data\raw\flower_classification\train\common_daisy\47542285362_37ef86d889_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\3576632300_406855a9f8_c.jpg,california_poppy
data\raw\flower_classification\train\astilbe\3662151897_d9f1cb14c0_c.jpg,astilbe
data\raw\flower_classification\train\rose\5845738332_68fb24aa9d_c.jpg,rose
data\raw\flower_classification\train\calendula\50908995561_1266aa0979_c.jpg,calendula
data\raw\flower_classification\train\sunflower\38090657_6ecd54ea5a_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\15142256112_2649bba93e_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\26461559223_92f028755f_c.jpg,rose
data\raw\flower_classification\train\coreopsis\3638588051_83d0799c55_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\8333467279_b62b8ef3e8_c.jpg,carnation
data\raw\flower_classification\train\astilbe\51319339143_d4746b792d_c.jpg,astilbe
data\raw\flower_classification\train\sunflower\7787905294_c35d5e0005_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\42728043481_3eb34fc540_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\7524145538_5286f9e794_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\6062909644_ca45ba6d7f_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\17311060586_c6c94b07ec_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\14492440236_96b8062290_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\2920845600_50e4b85b57_c.jpg,sunflower
data\raw\flower_classification\train\common_daisy\48138659617_45f0b34ae3_c.jpg,common_daisy
data\raw\flower_classification\train\dandelion\3722917125_76774d74e1_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\7839580380_8328b6b11a_c.jpg,sunflower
data\raw\flower_classification\train\bellflower\5919392374_8f492977d2_c.jpg,bellflower
data\raw\flower_classification\train\astilbe\43906351154_67cff17abf_c.jpg,astilbe
data\raw\flower_classification\train\water_lily\50203113423_1e97b91f51_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\6102197229_ddc68d3760_c.jpg,bellflower
data\raw\flower_classification\train\calendula\11621297596_cc059b628b_c.jpg,calendula
data\raw\flower_classification\train\water_lily\28112616974_35abebaa69_c.jpg,water_lily
data\raw\flower_classification\train\iris\13891068166_0763a905d2_c.jpg,iris
data\raw\flower_classification\train\iris\42234160261_85c257fda4_c.jpg,iris
data\raw\flower_classification\train\rose\3826295683_979923fbb1_c.jpg,rose
data\raw\flower_classification\train\dandelion\10085758763_1e8ee0ac98_c.jpg,dandelion
